actual,predicted,residual,date,hour,weekday,temp,weather
395,303.29861470728906,91.70138529271094,2012-11-20,16,2,0.42,2
590,526.515872937702,63.484127062297944,2012-11-20,17,2,0.4,2
550,518.7297323758986,31.270267624101393,2012-11-20,18,2,0.4,2
384,386.16180521932455,-2.161805219324549,2012-11-20,19,2,0.4,2
235,238.27162674907945,-3.271626749079445,2012-11-20,20,2,0.38,2
157,204.52614458379725,-47.52614458379725,2012-11-20,21,2,0.36,1
122,140.24019669287418,-18.24019669287418,2012-11-20,22,2,0.36,1
83,76.21781259261135,6.782187407388648,2012-11-20,23,2,0.32,1
26,31.489528011238004,-5.489528011238004,2012-11-21,0,3,0.34,1
14,15.935982286696573,-1.9359822866965732,2012-11-21,1,3,0.32,1
8,11.479472875929892,-3.4794728759298916,2012-11-21,2,3,0.28,1
2,9.885590532249685,-7.885590532249685,2012-11-21,3,3,0.28,1
10,12.088093160343922,-2.088093160343922,2012-11-21,4,3,0.28,1
29,33.36611089689772,-4.366110896897723,2012-11-21,5,3,0.28,1
101,106.93958011147734,-5.9395801114773406,2012-11-21,6,3,0.28,1
273,327.99487140186676,-54.99487140186676,2012-11-21,7,3,0.26,1
551,549.3139214265266,1.6860785734734236,2012-11-21,8,3,0.28,2
365,346.5578535645313,18.442146435468715,2012-11-21,9,3,0.32,1
172,183.64461121664473,-11.644611216644734,2012-11-21,10,3,0.36,1
241,218.6457513559591,22.354248644040894,2012-11-21,11,3,0.4,1
344,268.8448774593924,75.15512254060758,2012-11-21,12,3,0.44,1
365,263.5106496716407,101.48935032835931,2012-11-21,13,3,0.44,1
413,229.53244996417746,183.46755003582254,2012-11-21,14,3,0.46,1
449,272.3798651529914,176.62013484700861,2012-11-21,15,3,0.46,1
469,372.84875837077277,96.15124162922723,2012-11-21,16,3,0.44,1
374,604.570814135888,-230.57081413588799,2012-11-21,17,3,0.4,1
311,622.782325263411,-311.78232526341105,2012-11-21,18,3,0.42,1
243,425.3138293008958,-182.3138293008958,2012-11-21,19,3,0.38,1
136,266.91809038680026,-130.91809038680026,2012-11-21,20,3,0.34,1
105,214.10308966437583,-109.10308966437583,2012-11-21,21,3,0.36,1
88,146.73703897424778,-58.73703897424778,2012-11-21,22,3,0.34,1
57,89.71961985056575,-32.71961985056575,2012-11-21,23,3,0.32,1
46,48.896926457644106,-2.8969264576441063,2012-11-22,0,4,0.32,1
42,34.94609684596883,7.053903154031168,2012-11-22,1,4,0.28,1
18,22.884949647039015,-4.884949647039015,2012-11-22,2,4,0.24,1
6,16.66813732828573,-10.66813732828573,2012-11-22,3,4,0.24,1
3,8.30227423350372,-5.30227423350372,2012-11-22,4,4,0.22,1
8,12.588948439038,-4.588948439038001,2012-11-22,5,4,0.24,1
17,46.35156354905403,-29.351563549054028,2012-11-22,6,4,0.26,1
56,142.5132708202991,-86.51327082029911,2012-11-22,7,4,0.22,1
97,226.46277241881862,-129.46277241881862,2012-11-22,8,4,0.24,1
119,203.0743017983229,-84.07430179832289,2012-11-22,9,4,0.3,1
219,210.188789246301,8.811210753698987,2012-11-22,10,4,0.36,1
232,307.45930292068266,-75.45930292068266,2012-11-22,11,4,0.42,1
262,367.8298998525979,-105.82989985259792,2012-11-22,12,4,0.44,1
269,348.4582131752804,-79.45821317528038,2012-11-22,13,4,0.46,1
220,362.99699172077464,-142.99699172077464,2012-11-22,14,4,0.48,1
228,354.6873445808225,-126.68734458082253,2012-11-22,15,4,0.48,1
182,365.0807586719601,-183.0807586719601,2012-11-22,16,4,0.46,1
109,431.8651919564686,-322.8651919564686,2012-11-22,17,4,0.44,1
70,379.3897395896004,-309.3897395896004,2012-11-22,18,4,0.4,1
44,231.74087999534171,-187.74087999534171,2012-11-22,19,4,0.36,1
52,186.64391506432466,-134.64391506432466,2012-11-22,20,4,0.34,1
46,147.71029462608885,-101.71029462608885,2012-11-22,21,4,0.34,1
44,118.69286741973319,-74.69286741973319,2012-11-22,22,4,0.32,1
36,74.75608665307536,-38.75608665307536,2012-11-22,23,4,0.3,1
32,38.8239823304356,-6.823982330435598,2012-11-23,0,5,0.28,1
13,21.50765664515887,-8.507656645158871,2012-11-23,1,5,0.28,1
5,15.451241809912855,-10.451241809912855,2012-11-23,2,5,0.26,1
1,10.878818816838304,-9.878818816838304,2012-11-23,3,5,0.26,1
4,11.248906621917188,-7.248906621917188,2012-11-23,4,5,0.24,1
10,26.26811007495896,-16.26811007495896,2012-11-23,5,5,0.24,1
20,86.06522113149435,-66.06522113149435,2012-11-23,6,5,0.24,1
77,304.29085336873993,-227.29085336873993,2012-11-23,7,5,0.24,1
94,505.8548189787481,-411.8548189787481,2012-11-23,8,5,0.24,1
112,317.36845212414653,-205.36845212414653,2012-11-23,9,5,0.28,1
201,201.6409568245623,-0.640956824562295,2012-11-23,10,5,0.34,1
251,255.33529742030152,-4.335297420301515,2012-11-23,11,5,0.4,1
379,320.40436976061983,58.59563023938017,2012-11-23,12,5,0.44,1
424,330.2199366506332,93.7800633493668,2012-11-23,13,5,0.46,1
435,338.06955297261726,96.93044702738274,2012-11-23,14,5,0.5,1
447,350.2222920161412,96.77770798385882,2012-11-23,15,5,0.48,1
357,375.1587330433013,-18.15873304330131,2012-11-23,16,5,0.48,2
300,542.2163051353078,-242.21630513530783,2012-11-23,17,5,0.48,2
208,490.3496676586429,-282.3496676586429,2012-11-23,18,5,0.46,2
154,370.66213605733685,-216.66213605733685,2012-11-23,19,5,0.46,2
142,294.3857926026981,-152.38579260269807,2012-11-23,20,5,0.46,1
98,235.54681276118723,-137.54681276118723,2012-11-23,21,5,0.46,1
79,182.04736926379468,-103.04736926379468,2012-11-23,22,5,0.44,1
67,127.75818038280464,-60.75818038280464,2012-11-23,23,5,0.42,1
42,118.66456617669655,-76.66456617669655,2012-11-24,0,6,0.4,1
20,84.9611019085143,-64.9611019085143,2012-11-24,1,6,0.34,1
32,38.8432014002638,-6.843201400263801,2012-11-24,2,6,0.32,1
11,45.707880881141705,-34.707880881141705,2012-11-24,3,6,0.28,1
3,34.3828562509493,-31.382856250949303,2012-11-24,4,6,0.26,1
3,35.55335745692427,-32.55335745692427,2012-11-24,5,6,0.26,1
10,57.481923803586454,-47.481923803586454,2012-11-24,6,6,0.24,1
25,104.81970596952918,-79.81970596952918,2012-11-24,7,6,0.26,2
62,149.96664335767747,-87.96664335767747,2012-11-24,8,6,0.26,2
122,217.31360375121352,-95.31360375121352,2012-11-24,9,6,0.26,2
142,247.64610250955567,-105.64610250955567,2012-11-24,10,6,0.26,2
186,286.6701138287914,-100.67011382879139,2012-11-24,11,6,0.28,2
199,326.8331032812703,-127.83310328127033,2012-11-24,12,6,0.3,2
225,403.2835264707945,-178.28352647079453,2012-11-24,13,6,0.32,1
207,392.1190477431691,-185.11904774316912,2012-11-24,14,6,0.32,1
198,384.7378544075555,-186.73785440755552,2012-11-24,15,6,0.3,1
170,360.5441078777879,-190.5441078777879,2012-11-24,16,6,0.28,1
126,319.83946131020116,-193.83946131020116,2012-11-24,17,6,0.26,1
145,280.2513831196778,-135.25138311967783,2012-11-24,18,6,0.26,1
83,180.18794558437423,-97.18794558437423,2012-11-24,19,6,0.26,1
58,175.8991159982176,-117.89911599821761,2012-11-24,20,6,0.24,1
75,139.1536892425906,-64.15368924259059,2012-11-24,21,6,0.24,1
76,133.51854683734314,-57.51854683734314,2012-11-24,22,6,0.24,1
57,107.26487032059654,-50.26487032059654,2012-11-24,23,6,0.24,1
34,96.31493071300463,-62.31493071300463,2012-11-25,0,0,0.22,1
36,82.76566437903813,-46.76566437903813,2012-11-25,1,0,0.22,1
28,69.68645102422174,-41.68645102422174,2012-11-25,2,0,0.22,1
8,43.9254719706364,-35.9254719706364,2012-11-25,3,0,0.22,1
2,21.11088827893547,-19.11088827893547,2012-11-25,4,0,0.22,1
3,32.169489585898155,-29.169489585898155,2012-11-25,5,0,0.22,2
11,44.35738768518836,-33.35738768518836,2012-11-25,6,0,0.22,2
21,65.45894207962365,-44.458942079623654,2012-11-25,7,0,0.22,2
34,97.9664764483502,-63.96647644835021,2012-11-25,8,0,0.22,2
96,167.80987311711536,-71.80987311711536,2012-11-25,9,0,0.24,2
139,229.63489485239057,-90.63489485239057,2012-11-25,10,0,0.24,1
204,270.74739794230993,-66.74739794230993,2012-11-25,11,0,0.26,2
202,339.86020060531274,-137.86020060531274,2012-11-25,12,0,0.26,2
195,327.72193830621035,-132.72193830621035,2012-11-25,13,0,0.26,2
203,321.7820333713654,-118.7820333713654,2012-11-25,14,0,0.3,2
245,353.1064006563769,-108.10640065637688,2012-11-25,15,0,0.3,1
228,351.11836327909856,-123.11836327909856,2012-11-25,16,0,0.3,1
181,281.66564887312234,-100.66564887312234,2012-11-25,17,0,0.28,1
141,252.09967014914702,-111.09967014914702,2012-11-25,18,0,0.26,1
127,168.87458740642998,-41.87458740642998,2012-11-25,19,0,0.26,1
119,144.4939305985706,-25.493930598570614,2012-11-25,20,0,0.24,1
64,108.04211239539427,-44.04211239539427,2012-11-25,21,0,0.26,1
62,78.75180498561491,-16.75180498561491,2012-11-25,22,0,0.24,1
41,48.27174291934036,-7.271742919340362,2012-11-25,23,0,0.22,1
23,27.704860036806178,-4.704860036806178,2012-11-26,0,1,0.22,1
10,16.794315608740135,-6.794315608740135,2012-11-26,1,1,0.2,1
5,12.137733349626922,-7.137733349626922,2012-11-26,2,1,0.2,1
5,10.59966549722961,-5.59966549722961,2012-11-26,3,1,0.2,1
10,12.833475668378702,-2.8334756683787017,2012-11-26,4,1,0.22,1
41,29.210175725385398,11.789824274614602,2012-11-26,5,1,0.22,1
124,89.7640172218151,34.235982778184905,2012-11-26,6,1,0.22,1
365,323.19788845972937,41.80211154027063,2012-11-26,7,1,0.24,1
638,531.8137455404928,106.18625445950715,2012-11-26,8,1,0.24,1
286,308.7303659806554,-22.730365980655392,2012-11-26,9,1,0.28,1
147,174.11521462007437,-27.11521462007437,2012-11-26,10,1,0.32,1
130,215.79405195423567,-85.79405195423567,2012-11-26,11,1,0.4,1
210,257.1910035350711,-47.191003535071104,2012-11-26,12,1,0.42,1
217,254.1789749009414,-37.1789749009414,2012-11-26,13,1,0.42,1
228,238.67586147830724,-10.67586147830724,2012-11-26,14,1,0.42,1
230,254.10427980404944,-24.10427980404944,2012-11-26,15,1,0.42,1
346,372.4274834186278,-26.427483418627787,2012-11-26,16,1,0.44,1
553,643.3477036451612,-90.34770364516123,2012-11-26,17,1,0.42,1
521,545.2956948629228,-24.2956948629228,2012-11-26,18,1,0.36,1
371,407.2370114896769,-36.23701148967689,2012-11-26,19,1,0.34,1
277,261.7863497582131,15.213650241786922,2012-11-26,20,1,0.34,1
181,193.74842908609313,-12.748429086093125,2012-11-26,21,1,0.34,1
104,120.13782563426592,-16.137825634265923,2012-11-26,22,1,0.32,1
65,70.96561575990647,-5.96561575990647,2012-11-26,23,1,0.32,2
26,33.306575619725464,-7.306575619725464,2012-11-27,0,2,0.32,2
6,18.91102018238885,-12.91102018238885,2012-11-27,1,2,0.32,2
5,15.877684078531885,-10.877684078531885,2012-11-27,2,2,0.32,2
4,7.763669185819012,-3.763669185819012,2012-11-27,3,2,0.32,3
5,8.916845159199985,-3.916845159199985,2012-11-27,4,2,0.3,3
31,35.10074930815711,-4.100749308157113,2012-11-27,5,2,0.3,2
100,93.85949556127247,6.1405044387275325,2012-11-27,6,2,0.3,2
293,226.85068869221087,66.14931130778913,2012-11-27,7,2,0.3,3
500,403.3386523590295,96.66134764097052,2012-11-27,8,2,0.32,3
268,318.298503036106,-50.29850303610601,2012-11-27,9,2,0.32,2
57,109.3976686691331,-52.3976686691331,2012-11-27,10,2,0.32,3
65,70.71557653176485,-5.715576531764853,2012-11-27,11,2,0.3,3
76,76.74536076538632,-0.745360765386323,2012-11-27,12,2,0.28,3
77,85.09805656221437,-8.098056562214367,2012-11-27,13,2,0.28,3
94,71.61574864765264,22.384251352347363,2012-11-27,14,2,0.28,3
155,187.7382393567203,-32.7382393567203,2012-11-27,15,2,0.3,2
257,254.38013590690025,2.61986409309975,2012-11-27,16,2,0.3,2
527,464.22695815426965,62.77304184573035,2012-11-27,17,2,0.3,2
482,425.8033859306636,56.19661406933642,2012-11-27,18,2,0.26,1
350,327.12625735867715,22.87374264132285,2012-11-27,19,2,0.26,1
232,226.29970045260666,5.700299547393342,2012-11-27,20,2,0.26,1
185,149.354859579192,35.64514042080799,2012-11-27,21,2,0.24,1
97,97.26352320969335,-0.2635232096933464,2012-11-27,22,2,0.24,1
67,68.29330659498272,-1.2933065949827238,2012-11-27,23,2,0.26,2
23,27.320550923484912,-4.320550923484912,2012-11-28,0,3,0.26,2
12,18.543891646318954,-6.543891646318954,2012-11-28,1,3,0.26,2
1,14.650931988983029,-13.650931988983029,2012-11-28,2,3,0.26,2
3,13.801752295985597,-10.801752295985597,2012-11-28,3,3,0.26,2
4,16.279559360001258,-12.279559360001258,2012-11-28,4,3,0.26,2
39,33.778453727672016,5.221546272327984,2012-11-28,5,3,0.26,2
136,98.43025140999427,37.56974859000573,2012-11-28,6,3,0.26,2
409,332.93438549487456,76.06561450512544,2012-11-28,7,3,0.26,2
692,561.522516697043,130.477483302957,2012-11-28,8,3,0.24,1
322,320.43442551830196,1.565574481698036,2012-11-28,9,3,0.28,1
161,177.10481793855638,-16.10481793855638,2012-11-28,10,3,0.3,1
146,196.65578499289308,-50.655784992893075,2012-11-28,11,3,0.32,1
208,232.21260510158888,-24.212605101588878,2012-11-28,12,3,0.34,1
214,229.9970605416584,-15.997060541658414,2012-11-28,13,3,0.34,1
176,217.93849423763302,-41.93849423763302,2012-11-28,14,3,0.36,1
179,240.40988661185392,-61.40988661185392,2012-11-28,15,3,0.36,1
325,327.29272688954904,-2.2927268895490442,2012-11-28,16,3,0.36,1
563,562.05049647588,0.9495035241200185,2012-11-28,17,3,0.34,1
542,509.9308831644161,32.069116835583884,2012-11-28,18,3,0.32,1
387,396.72272170270816,-9.722721702708156,2012-11-28,19,3,0.32,1
263,251.8182360815666,11.181763918433404,2012-11-28,20,3,0.32,1
223,192.02154753233893,30.97845246766107,2012-11-28,21,3,0.3,1
154,133.14733153919735,20.852668460802647,2012-11-28,22,3,0.28,1
78,82.21489284976002,-4.2148928497600195,2012-11-28,23,3,0.26,1
29,34.29613749225937,-5.296137492259369,2012-11-29,0,4,0.24,1
16,17.787808255297477,-1.7878082552974774,2012-11-29,1,4,0.22,1
7,13.877689050277827,-6.8776890502778265,2012-11-29,2,4,0.22,1
7,12.631210204168237,-5.631210204168237,2012-11-29,4,4,0.2,1
42,31.86457945790343,10.135420542096568,2012-11-29,5,4,0.2,1
121,97.81286355507022,23.187136444929777,2012-11-29,6,4,0.22,1
362,326.55751469620316,35.44248530379684,2012-11-29,7,4,0.2,1
679,555.7066765696397,123.29332343036026,2012-11-29,8,4,0.2,1
299,315.82879066936556,-16.82879066936556,2012-11-29,9,4,0.24,1
178,173.83388666831172,4.16611333168828,2012-11-29,10,4,0.28,1
163,210.45693775169482,-47.456937751694824,2012-11-29,11,4,0.36,1
236,243.4438840945068,-7.443884094506814,2012-11-29,12,4,0.36,1
224,244.263164198231,-20.26316419823101,2012-11-29,13,4,0.38,1
187,215.14523902864798,-28.14523902864798,2012-11-29,14,4,0.36,1
220,240.84803081493448,-20.848030814934475,2012-11-29,15,4,0.36,1
370,321.9306186589202,48.069381341079804,2012-11-29,16,4,0.36,1
561,555.8623102813708,5.13768971862919,2012-11-29,17,4,0.34,1
537,509.2797827357775,27.720217264222526,2012-11-29,18,4,0.32,1
344,372.65210587120254,-28.652105871202536,2012-11-29,19,4,0.3,1
252,243.3116305368984,8.688369463101594,2012-11-29,20,4,0.3,1
208,174.55565902529503,33.44434097470497,2012-11-29,21,4,0.26,1
151,121.98178545952838,29.018214540471618,2012-11-29,22,4,0.26,1
130,88.03422042479725,41.965779575202745,2012-11-29,23,4,0.28,1
52,34.14405756362626,17.855942436373738,2012-11-30,0,5,0.26,1
19,21.273317703263853,-2.273317703263853,2012-11-30,1,5,0.24,1
12,16.195944460595637,-4.195944460595637,2012-11-30,2,5,0.24,1
4,10.50187487596915,-6.5018748759691505,2012-11-30,3,5,0.24,1
3,10.250864383053912,-7.250864383053912,2012-11-30,4,5,0.22,1
40,25.94949950571961,14.050500494280389,2012-11-30,5,5,0.2,1
106,82.95919453687019,23.040805463129814,2012-11-30,6,5,0.2,1
352,305.5538231534599,46.446176846540084,2012-11-30,7,5,0.22,1
729,511.40196864027007,217.59803135972993,2012-11-30,8,5,0.22,2
330,314.2420330500669,15.75796694993312,2012-11-30,9,5,0.24,1
169,192.3501931650821,-23.35019316508209,2012-11-30,10,5,0.3,2
201,211.4432290251832,-10.4432290251832,2012-11-30,11,5,0.34,2
268,264.01319061135786,3.9868093886421434,2012-11-30,12,5,0.38,2
262,271.03421885217443,-9.034218852174433,2012-11-30,13,5,0.4,2
251,259.2955430143185,-8.295543014318525,2012-11-30,14,5,0.4,2
296,272.569298361381,23.430701638618984,2012-11-30,15,5,0.42,2
405,375.2401132378051,29.759886762194924,2012-11-30,16,5,0.4,1
582,538.1702160330798,43.82978396692022,2012-11-30,17,5,0.36,1
509,434.3899767161554,74.61002328384461,2012-11-30,18,5,0.34,2
377,339.84979396863076,37.15020603136924,2012-11-30,19,5,0.32,1
245,217.10902030895934,27.890979691040656,2012-11-30,20,5,0.32,1
183,174.3864185366683,8.613581463331712,2012-11-30,21,5,0.3,1
163,144.45022763234562,18.549772367654384,2012-11-30,22,5,0.3,1
110,92.07655814191821,17.923441858081787,2012-11-30,23,5,0.3,2
108,70.51963263372177,37.48036736627823,2012-12-01,0,6,0.26,1
69,62.15258426431286,6.847415735687143,2012-12-01,1,6,0.26,1
50,51.9149633249879,-1.9149633249879017,2012-12-01,2,6,0.26,2
15,29.33417062047546,-14.334170620475462,2012-12-01,3,6,0.26,2
5,17.00760581465612,-12.00760581465612,2012-12-01,4,6,0.26,1
13,15.273625658550616,-2.273625658550616,2012-12-01,5,6,0.24,1
27,24.52563057266557,2.4743694273344303,2012-12-01,6,6,0.24,1
63,54.31836962210432,8.68163037789568,2012-12-01,7,6,0.24,2
144,106.03148589886402,37.96851410113598,2012-12-01,8,6,0.24,2
193,161.46084520611169,31.539154793888315,2012-12-01,9,6,0.26,2
256,205.56346562766572,50.43653437233428,2012-12-01,10,6,0.28,2
392,271.97023886900547,120.02976113099453,2012-12-01,11,6,0.32,2
446,308.55695980619674,137.44304019380326,2012-12-01,12,6,0.32,2
509,316.74547447286363,192.25452552713637,2012-12-01,13,6,0.34,2
479,319.9723683150485,159.02763168495147,2012-12-01,14,6,0.36,2
484,386.5946551587114,97.40534484128858,2012-12-01,15,6,0.4,2
443,366.3574234840347,76.64257651596529,2012-12-01,16,6,0.38,2
320,255.87495185292696,64.12504814707304,2012-12-01,17,6,0.34,2
297,243.7513213509567,53.24867864904331,2012-12-01,18,6,0.34,2
249,134.18069031912813,114.81930968087187,2012-12-01,19,6,0.32,2
198,174.61187001053594,23.388129989464062,2012-12-01,20,6,0.32,1
158,101.51994410080198,56.48005589919802,2012-12-01,21,6,0.3,2
147,98.72771911456454,48.272280885435464,2012-12-01,22,6,0.3,2
126,83.4605459634935,42.5394540365065,2012-12-01,23,6,0.32,2
117,80.80624328061094,36.19375671938906,2012-12-02,0,0,0.3,2
94,73.4445610635877,20.5554389364123,2012-12-02,1,0,0.3,2
74,63.2294893837798,10.7705106162202,2012-12-02,2,0,0.3,2
25,42.91498124102655,-17.914981241026553,2012-12-02,3,0,0.26,2
7,21.602852686071085,-14.602852686071085,2012-12-02,4,0,0.26,2
8,21.65410357920168,-13.654103579201681,2012-12-02,5,0,0.26,2
16,23.362162990420813,-7.3621629904208135,2012-12-02,6,0,0.24,2
31,53.97128594464143,-22.97128594464143,2012-12-02,7,0,0.24,2
93,103.94107636512567,-10.941076365125667,2012-12-02,8,0,0.26,2
172,147.05881672313927,24.941183276860727,2012-12-02,9,0,0.28,2
293,205.05051645798002,87.94948354201998,2012-12-02,10,0,0.3,2
355,252.11909423388641,102.88090576611359,2012-12-02,11,0,0.32,2
520,307.2643198707223,212.73568012927768,2012-12-02,12,0,0.34,2
431,423.91348922617135,7.08651077382865,2012-12-02,13,0,0.4,1
473,432.17156315430026,40.82843684569974,2012-12-02,14,0,0.44,1
417,415.7853272912877,1.2146727087123281,2012-12-02,15,0,0.44,1
443,372.146350189662,70.85364981033803,2012-12-02,16,0,0.44,2
303,206.52649425539096,96.47350574460904,2012-12-02,17,0,0.4,3
203,280.9015316280946,-77.90153162809457,2012-12-02,18,0,0.44,2
174,134.45274078571373,39.54725921428627,2012-12-02,19,0,0.4,2
154,141.82870591104128,12.171294088958717,2012-12-02,20,0,0.42,2
99,131.376670531543,-32.376670531543,2012-12-02,21,0,0.44,2
96,108.53098094286385,-12.530980942863849,2012-12-02,22,0,0.44,2
51,58.65585556794131,-7.655855567941309,2012-12-02,23,0,0.42,2
21,35.66587997105509,-14.665879971055091,2012-12-03,0,1,0.42,2
13,21.668816804082724,-8.668816804082724,2012-12-03,1,1,0.4,1
10,13.352959406047146,-3.3529594060471464,2012-12-03,2,1,0.42,1
8,10.671297192243236,-2.6712971922432356,2012-12-03,3,1,0.38,1
5,12.79143114453286,-7.79143114453286,2012-12-03,4,1,0.36,1
38,31.323480267849224,6.676519732150776,2012-12-03,5,1,0.34,1
138,117.75544462699827,20.24455537300173,2012-12-03,6,1,0.36,1
396,334.3281032295093,61.67189677049072,2012-12-03,7,1,0.34,2
731,621.9117731316948,109.08822686830524,2012-12-03,8,1,0.36,1
308,331.2652756705043,-23.26527567050431,2012-12-03,9,1,0.4,1
136,205.9778034555054,-69.97780345550541,2012-12-03,10,1,0.44,1
233,239.34340384586653,-6.343403845866533,2012-12-03,11,1,0.48,1
268,268.36954868750473,-0.36954868750473224,2012-12-03,12,1,0.52,1
321,274.3508620751724,46.649137924827585,2012-12-03,13,1,0.58,1
260,280.68699923806133,-20.686999238061333,2012-12-03,14,1,0.6,1
268,289.53219705440307,-21.53219705440307,2012-12-03,15,1,0.6,1
442,446.8017179853967,-4.801717985396692,2012-12-03,16,1,0.6,1
708,682.304357750928,25.695642249071966,2012-12-03,17,1,0.52,1
692,660.5686984432582,31.4313015567418,2012-12-03,18,1,0.5,1
471,457.7442251325207,13.255774867479317,2012-12-03,19,1,0.5,1
300,260.2375277427006,39.76247225729941,2012-12-03,20,1,0.46,2
221,211.26812518977147,9.731874810228533,2012-12-03,21,1,0.44,1
144,133.29999188271987,10.700008117280134,2012-12-03,22,1,0.42,1
102,73.98763596957578,28.012364030424223,2012-12-03,23,1,0.42,1
55,33.55088223196693,21.44911776803307,2012-12-04,0,2,0.42,1
25,21.4361404850618,3.5638595149382013,2012-12-04,1,2,0.42,1
8,12.919764301683832,-4.919764301683832,2012-12-04,2,2,0.42,1
4,11.99775094866319,-7.997750948663191,2012-12-04,3,2,0.4,2
7,14.200253576757424,-7.200253576757424,2012-12-04,4,2,0.4,2
46,38.32783468762178,7.672165312378219,2012-12-04,5,2,0.44,2
153,101.17446386137597,51.82553613862403,2012-12-04,6,2,0.36,2
502,453.0557197978363,48.944280202163725,2012-12-04,7,2,0.42,1
721,613.0592420200059,107.94075797999415,2012-12-04,8,2,0.44,2
336,349.3265145513474,-13.326514551347373,2012-12-04,9,2,0.46,1
156,202.37703081335218,-46.37703081335218,2012-12-04,10,2,0.46,1
207,237.20568736058078,-30.205687360580782,2012-12-04,11,2,0.48,1
312,267.8894042892551,44.11059571074492,2012-12-04,12,2,0.52,1
272,233.5964812997576,38.40351870024239,2012-12-04,13,2,0.54,2
270,223.66607695890963,46.33392304109037,2012-12-04,14,2,0.58,2
300,285.8522436509048,14.147756349095175,2012-12-04,15,2,0.6,2
435,424.9293697248666,10.070630275133396,2012-12-04,16,2,0.58,1
743,703.4218524801388,39.578147519861204,2012-12-04,17,2,0.52,1
731,677.1102763572459,53.88972364275412,2012-12-04,18,2,0.5,1
460,448.22857475918005,11.771425240819951,2012-12-04,19,2,0.48,1
306,290.28505922614784,15.714940773852163,2012-12-04,20,2,0.5,2
280,222.2932788682562,57.70672113174379,2012-12-04,21,2,0.5,2
181,149.34183447122453,31.65816552877547,2012-12-04,22,2,0.5,2
96,92.84037743837636,3.1596225616236353,2012-12-04,23,2,0.48,1
37,38.14242988535427,-1.142429885354268,2012-12-05,0,3,0.5,1
11,16.147021638272093,-5.1470216382720935,2012-12-05,1,3,0.52,1
9,13.03176963929223,-4.03176963929223,2012-12-05,2,3,0.46,1
7,10.053498060783127,-3.0534980607831272,2012-12-05,3,3,0.48,1
10,8.33135782103483,1.66864217896517,2012-12-05,4,3,0.5,1
49,29.034806039744208,19.965193960255792,2012-12-05,5,3,0.5,1
124,97.98033594936895,26.01966405063105,2012-12-05,6,3,0.48,3
398,297.3930312444856,100.6069687555144,2012-12-05,7,3,0.46,3
759,633.4051062916989,125.59489370830113,2012-12-05,8,3,0.44,2
388,356.9041007043831,31.095899295616903,2012-12-05,9,3,0.44,2
141,181.1775553372189,-40.177555337218905,2012-12-05,10,3,0.44,2
172,236.60610293487971,-64.60610293487971,2012-12-05,11,3,0.44,1
232,266.5069724794129,-34.50697247941292,2012-12-05,12,3,0.44,1
214,267.4660182472066,-53.46601824720659,2012-12-05,13,3,0.46,1
218,245.4636399836601,-27.4636399836601,2012-12-05,14,3,0.48,1
285,254.13410342461452,30.865896575385477,2012-12-05,15,3,0.48,1
377,356.009123476522,20.990876523477993,2012-12-05,16,3,0.46,1
605,658.0476631745684,-53.047663174568356,2012-12-05,17,3,0.44,1
609,602.3519632104195,6.6480367895804875,2012-12-05,18,3,0.42,1
414,415.333918367135,-1.333918367135027,2012-12-05,19,3,0.38,1
293,270.21970613677246,22.78029386322754,2012-12-05,20,3,0.34,1
198,210.53174823891487,-12.531748238914872,2012-12-05,21,3,0.34,1
105,142.91009397509808,-37.91009397509808,2012-12-05,22,3,0.32,1
74,90.82801558513634,-16.82801558513634,2012-12-05,23,3,0.3,1
44,35.943862862106414,8.056137137893586,2012-12-06,0,4,0.26,1
16,21.090572433300764,-5.090572433300764,2012-12-06,1,4,0.26,1
9,22.997907517808862,-13.997907517808862,2012-12-06,2,4,0.24,1
2,13.377180288925576,-11.377180288925576,2012-12-06,3,4,0.22,1
9,16.55158035029102,-7.551580350291019,2012-12-06,4,4,0.22,1
32,35.600548973459674,-3.6005489734596736,2012-12-06,5,4,0.22,1
124,99.83151250791492,24.168487492085077,2012-12-06,6,4,0.22,1
389,330.14834750078546,58.85165249921454,2012-12-06,7,4,0.22,1
659,536.0564995484559,122.94350045154408,2012-12-06,8,4,0.22,1
276,314.1362836295136,-38.13628362951363,2012-12-06,9,4,0.24,1
145,159.35940482245059,-14.359404822450585,2012-12-06,10,4,0.24,1
178,178.97368164914442,-0.9736816491444245,2012-12-06,11,4,0.26,1
235,223.5062712571444,11.493728742855609,2012-12-06,12,4,0.28,1
245,229.28482933919676,15.715170660803238,2012-12-06,13,4,0.3,1
212,210.864466061896,1.135533938104004,2012-12-06,14,4,0.3,1
270,228.06143527768265,41.93856472231735,2012-12-06,15,4,0.32,1
331,300.0131567465464,30.986843253453628,2012-12-06,16,4,0.32,1
617,506.4142652422433,110.58573475775671,2012-12-06,17,4,0.3,1
565,466.0901787435279,98.90982125647213,2012-12-06,18,4,0.28,1
373,343.27363083601256,29.726369163987442,2012-12-06,19,4,0.26,1
227,215.08106896893912,11.918931031060879,2012-12-06,20,4,0.24,2
191,167.1222928929925,23.877707107007495,2012-12-06,21,4,0.24,2
133,124.35895353267827,8.641046467321729,2012-12-06,22,4,0.24,1
93,85.12370323370624,7.876296766293763,2012-12-06,23,4,0.24,1
48,33.687418458011,14.312581541988997,2012-12-07,0,5,0.24,1
